id,Exited
199587,0.01
199588,0.0
199589,0.0
199590,0.19
199591,0.18
199592,0.0
199593,0.29
199594,0.12
199595,0.0
199596,0.13
199597,0.31
199598,0.86
199599,0.17
199600,0.0
199601,0.0
199602,0.12
199603,0.04
199604,0.0
199605,0.91
199606,0.09
199607,0.42
199608,0.16
199609,0.0
199610,0.14366666666666666
199611,0.01
199612,0.0
199613,0.06
199614,0.01
199615,0.96
199616,0.26
199617,0.91
199618,0.02
199619,0.54
199620,0.08
199621,0.2
199622,0.93
199623,0.0
199624,0.15
199625,0.12
199626,0.16
199627,0.12
199628,0.51
199629,0.0
199630,0.75
199631,0.42
199632,0.06
199633,0.01
199634,0.0
199635,0.56
199636,0.19
199637,0.02
199638,0.03
199639,0.81
199640,0.0
199641,0.72
199642,0.11
199643,0.59
199644,0.22
199645,0.92
199646,0.49
199647,0.23
199648,0.59
199649,0.3
199650,0.08
199651,0.48
199652,0.14
199653,0.42
199654,0.85
199655,0.24
199656,0.21
199657,0.03
199658,0.64
199659,0.64
199660,0.92
199661,0.48
199662,0.0
199663,0.12
199664,0.02
199665,0.24
199666,0.02
199667,0.04
199668,0.01
199669,0.01
199670,0.19
199671,0.79
199672,0.34
199673,0.17
199674,0.44
199675,0.01
199676,0.0
199677,0.05
199678,0.01
199679,0.09
199680,0.0
199681,0.084
199682,0.59
199683,0.03
199684,0.01
199685,0.0
199686,0.17
199687,0.01
199688,0.02
199689,0.02
199690,0.79
199691,0.0
199692,0.0
199693,0.02
199694,0.0
199695,0.75
199696,0.01
199697,0.23
199698,0.47
199699,0.0
199700,0.05
199701,0.59
199702,0.64
199703,0.43
199704,0.08
199705,0.02
199706,0.33
199707,0.33
199708,0.16
199709,0.15
199710,0.76
199711,0.52
199712,0.05
199713,0.56
199714,0.0
199715,0.61
199716,0.0
199717,0.03
199718,0.05
199719,0.01
199720,0.07
199721,0.82
199722,0.71
199723,0.15
199724,0.01
199725,0.06
199726,0.0
199727,0.54
199728,0.62
199729,0.01
199730,0.17
199731,0.04
199732,0.0
199733,0.04
199734,0.45
199735,0.42
199736,0.16
199737,0.54
199738,0.0
199739,0.09
199740,0.02
199741,0.09
199742,0.12
199743,0.04
199744,0.05
199745,0.06
199746,0.0
199747,0.08
199748,0.47
199749,0.01
199750,0.68
199751,0.72
199752,0.31
199753,0.04
199754,0.0
199755,0.0
199756,0.04
199757,0.13
199758,0.06
199759,0.0
199760,0.96
199761,0.92
199762,0.01
199763,0.11
199764,0.03
199765,0.05
199766,0.75
199767,0.23
199768,0.88
199769,0.38
199770,0.09
199771,0.2825
199772,0.0
199773,0.03
199774,0.0
199775,0.23
199776,0.0
199777,0.24
199778,0.01
199779,0.06
199780,0.03
199781,0.05
199782,0.0
199783,0.0
199784,0.5
199785,0.0
199786,0.07
199787,0.01
199788,0.0
199789,0.07
199790,0.0
199791,0.09
199792,0.29
199793,0.81
199794,0.02
199795,0.04
199796,0.14
199797,0.0
199798,0.12
199799,0.02
199800,0.05
199801,0.91
199802,0.76
199803,0.11
199804,0.38
199805,0.04
199806,0.0
199807,0.0
199808,0.0
199809,0.32
199810,0.15
199811,0.03
199812,0.01
199813,0.21
199814,0.12
199815,0.12
199816,0.11
199817,0.26
199818,0.06
199819,0.15
199820,0.12
199821,0.4
199822,0.05
199823,0.03
199824,0.0
199825,0.06
199826,0.81
199827,0.87
199828,0.22
199829,0.26
199830,0.02
199831,0.19
199832,0.02
199833,0.32
199834,0.0
199835,0.62
199836,0.06
199837,0.08
199838,0.06
199839,0.08
199840,0.01
199841,0.73
199842,0.0
199843,0.35
199844,0.01
199845,0.06
199846,0.0
199847,0.09
199848,0.15
199849,0.89
199850,0.09
199851,0.16
199852,0.0
199853,0.06
199854,0.0
199855,0.71
199856,0.24
199857,0.0
199858,0.69
199859,0.0
199860,0.14
199861,0.02
199862,0.01
199863,0.14
199864,0.27
199865,0.02
199866,0.05
199867,0.5
199868,0.02
199869,0.0
199870,0.19
199871,0.05
199872,0.59
199873,0.33
199874,0.01
199875,0.05
199876,0.2
199877,0.28
199878,0.15
199879,0.57
199880,0.0
199881,0.48
199882,0.86
199883,0.58
199884,0.46
199885,0.33
199886,0.03
199887,0.34
199888,0.02
199889,0.07
199890,0.62
199891,0.01
199892,0.34
199893,0.06
199894,0.02
199895,0.05
199896,0.14
199897,0.35
199898,0.81
199899,0.0
199900,0.08
199901,0.03
199902,0.0
199903,0.68
199904,0.0
199905,0.98
199906,0.02
199907,0.0
199908,0.12
199909,0.2
199910,0.0
199911,0.01
199912,0.01
199913,0.3
199914,0.82
199915,0.23
199916,0.2
199917,0.01
199918,0.03
199919,0.06
199920,0.77
199921,0.15
199922,0.0
199923,0.58
199924,0.02
199925,0.96
199926,0.09
199927,0.65
199928,0.0
199929,0.06
199930,0.94
199931,0.14
199932,0.31
199933,0.21
199934,0.0
199935,0.01
199936,0.46
199937,0.01
199938,0.0
199939,0.03
199940,0.82
199941,0.05
199942,0.06
199943,0.02
199944,0.08
199945,0.08
199946,0.03
199947,0.05
199948,0.63
199949,0.0
199950,0.66
199951,0.12
199952,0.31
199953,0.19
199954,0.16
199955,0.11
199956,0.22
199957,0.78
199958,0.07
199959,0.0
199960,0.1
199961,0.06
199962,0.0
199963,0.115
199964,0.01
199965,0.11
199966,0.87
199967,0.15
199968,0.97
199969,0.09
199970,0.0
199971,0.57
199972,0.07
199973,0.04
199974,0.01
199975,0.13
199976,0.12
199977,0.0
199978,0.01
199979,0.14
199980,0.85
199981,0.01
199982,0.04
199983,0.06
199984,0.92
199985,0.05
199986,0.31
199987,0.76
199988,0.08
199989,0.05
199990,0.31
199991,0.0
199992,0.05
199993,0.01
199994,0.02
199995,0.89
199996,0.26
199997,0.05
199998,0.005
199999,0.04
200000,0.01
200001,0.13
200002,0.05
200003,0.06
200004,0.16
200005,0.25
200006,0.14
200007,0.87
200008,0.23
200009,0.01
200010,0.08
200011,0.0
200012,0.16
200013,0.01
200014,0.29
200015,0.0
200016,0.05
200017,0.0
200018,0.05
200019,0.02
200020,0.0
200021,0.43
200022,0.01
200023,0.45
200024,0.42
200025,0.02
200026,0.02
200027,0.0
200028,0.57
200029,0.44
200030,0.37
200031,0.43
200032,0.58
200033,0.1
200034,0.59
200035,0.2
200036,0.75
200037,0.0
200038,0.0
200039,0.37
200040,0.09
200041,0.0
200042,0.07
200043,0.06
200044,0.84
200045,0.91
200046,0.1
200047,0.0
200048,0.71
200049,0.0
200050,0.56
200051,0.0
200052,0.0
200053,0.0
200054,0.0
200055,0.1
200056,0.0
200057,0.0
200058,0.31
200059,0.25
200060,0.01
200061,0.0
200062,0.0
200063,0.57
200064,0.0
200065,0.87
200066,0.2
200067,0.47
200068,0.32
200069,0.07
200070,0.04
200071,0.97
200072,0.07
200073,0.04
200074,0.36
200075,0.62
200076,0.89
200077,0.0
200078,0.28
200079,0.96
200080,0.26
200081,0.56
200082,0.01
200083,0.15
200084,0.94
200085,0.24
200086,0.54
200087,0.95
200088,0.19
200089,0.22
200090,0.02
200091,0.85
200092,0.14
200093,0.03
200094,0.35
200095,0.11
200096,0.0
200097,0.01
200098,0.43
200099,0.06
200100,0.0
200101,0.71
200102,0.0
200103,0.34
200104,0.0
200105,0.42
200106,0.18
200107,0.0
200108,0.1
200109,0.0
200110,0.77
200111,0.08
200112,0.58
200113,0.16
200114,0.89
200115,0.0
200116,0.85
200117,0.03
200118,0.01
200119,0.135
200120,0.02
200121,0.01
200122,0.18
200123,0.0
200124,0.23
200125,0.46
200126,0.27
200127,0.46
200128,0.09
200129,0.66
200130,0.45
200131,0.0
200132,0.95
200133,0.01
200134,0.0
200135,0.75
200136,0.04
200137,0.04
200138,0.23
200139,0.34
200140,0.42
200141,0.0
200142,0.03
200143,0.21
200144,0.31
200145,0.01
200146,0.02
200147,0.12
200148,0.87
200149,0.63
200150,0.09
200151,0.48
200152,0.1
200153,0.02
200154,0.1
200155,0.05
200156,0.05
200157,0.04
200158,0.04
200159,0.17
200160,0.01
200161,0.23
200162,0.0
200163,0.23
200164,0.3
200165,0.08
200166,0.03
200167,0.0
200168,0.42
200169,0.02
200170,0.0
200171,0.7
200172,0.0
200173,0.04
200174,0.05
200175,0.14
200176,0.03
200177,0.79
200178,0.0
200179,0.03
200180,0.81
200181,0.03
200182,0.0
200183,0.01
200184,0.0
200185,0.0
200186,0.03
200187,0.03
200188,0.0
200189,0.76
200190,0.67
200191,0.01
200192,0.54
200193,0.04
200194,0.41
200195,0.01
200196,0.71
200197,0.0
200198,0.31
200199,0.15
200200,0.25
200201,0.49
200202,0.03
200203,0.28
200204,0.04
200205,0.18
200206,0.6975
200207,0.0
200208,0.05
200209,0.06
200210,0.18
200211,0.05
200212,0.39
200213,0.13
200214,0.0
200215,0.05
200216,0.02
200217,0.0
200218,0.56
200219,0.0
200220,0.17
200221,0.7
200222,0.07
200223,0.42
200224,0.0
200225,0.0
200226,0.09
200227,0.05
200228,0.62
200229,0.15
200230,0.825
200231,0.21
200232,0.07
200233,0.04
200234,0.91
200235,0.37
200236,0.04
200237,0.06
200238,0.0
200239,0.95
200240,0.03
200241,0.01
200242,0.0
200243,0.05
200244,0.14
200245,0.11
200246,0.09
200247,0.14
200248,0.07
200249,0.35
200250,0.12
200251,0.03
200252,0.52
200253,0.09
200254,0.08
200255,0.01
200256,0.31
200257,0.0
200258,0.49
200259,0.0
200260,0.1
200261,0.35
200262,0.21
200263,0.77
200264,0.01
200265,0.45
200266,0.9
200267,0.03
200268,0.0
200269,0.04
200270,0.0
200271,0.2
200272,0.47
200273,0.0
200274,0.0
200275,0.0
200276,0.15
200277,0.0
200278,0.28
200279,0.06
200280,0.01
200281,0.32
200282,0.76
200283,0.01
200284,0.78
200285,0.02
200286,0.01
200287,0.93
200288,0.66
200289,0.01
200290,0.0
200291,0.02
200292,0.02
200293,0.02
200294,0.08
200295,0.315
200296,0.32
200297,0.0
200298,0.0
200299,0.12
200300,0.06
200301,0.21
200302,0.35
200303,0.29
200304,0.0
200305,0.52
200306,0.33
200307,0.08
200308,0.71
200309,0.03
200310,0.94
200311,0.46
200312,0.78
200313,0.66
200314,0.26
200315,0.4
200316,0.2
200317,0.02
200318,0.03
200319,0.04
200320,0.02
200321,0.17
200322,0.91
200323,0.0
200324,0.0
200325,0.38
200326,0.02
200327,0.15
200328,0.62
200329,0.18
200330,0.0
200331,0.09
200332,0.01
200333,0.13
200334,0.02
200335,0.01
200336,0.03
200337,0.0
200338,0.85
200339,0.89
200340,0.82
200341,0.105
200342,0.64
200343,0.0
200344,0.02
200345,0.09
200346,0.72
200347,0.31
200348,0.01
200349,0.02
200350,0.06
200351,0.84
200352,0.09
200353,0.83
200354,0.05
200355,0.17
200356,0.43
200357,0.88
200358,0.05
200359,0.82
200360,0.09
200361,0.17
200362,0.0
200363,0.03
200364,0.94
200365,0.24
200366,0.07
200367,0.01
200368,0.0
200369,0.01
200370,0.04
200371,0.2
200372,0.75
200373,0.0
200374,0.41
200375,0.04
200376,0.17
200377,0.23
200378,0.0
200379,0.16
200380,0.01
200381,0.06
200382,0.0
200383,0.0
200384,0.0
200385,0.97
200386,0.01
200387,0.11
200388,0.0
200389,0.02
200390,0.13
200391,0.0
200392,0.0
200393,0.26
200394,0.1
200395,0.08
200396,0.22
200397,0.12
200398,0.24
200399,0.15
200400,0.01
200401,0.01
200402,0.23
200403,0.16
200404,0.01
200405,0.86
200406,0.95
200407,0.15
200408,0.01
200409,0.04
200410,0.03
200411,0.01
200412,0.13
200413,0.07
200414,0.02
200415,0.0
200416,0.04
200417,0.16
200418,0.0
200419,0.18
200420,0.32
200421,0.2
200422,0.09
200423,0.72
200424,0.14
200425,0.22
200426,0.0
200427,0.1
200428,0.08
200429,0.03
200430,0.94
200431,0.05
200432,0.07
200433,0.68
200434,0.02
200435,0.0
200436,0.05
200437,0.06
200438,0.78
200439,0.07
200440,0.32
200441,0.7
200442,0.05
200443,0.59
200444,0.09
200445,0.48
200446,0.0
200447,0.55
200448,0.12
200449,0.18
200450,0.0
200451,0.01
200452,0.14
200453,0.17
200454,0.03
200455,0.0
200456,0.03
200457,0.02
200458,0.0
200459,0.03
200460,0.39
200461,0.0
200462,0.4
200463,0.19
200464,0.09
200465,0.95
200466,0.12
200467,0.0
200468,0.08
200469,0.28
200470,0.11
200471,0.02
200472,0.01
200473,0.0
200474,0.73
200475,0.0
200476,0.03
200477,0.01
200478,0.32
200479,0.28
200480,0.1
200481,0.75
200482,0.0
200483,0.89
200484,0.67
200485,0.59
200486,0.1
200487,0.47
200488,0.03
200489,0.81
200490,0.17
200491,0.0
200492,0.0
200493,0.12
200494,0.0
200495,0.56
200496,0.0
200497,0.09
200498,0.04
200499,0.91
200500,0.04
200501,0.8
200502,0.15
200503,0.89
200504,0.2
200505,0.01
200506,0.14
200507,0.27
200508,0.17
200509,0.3
200510,0.0
200511,0.52
200512,0.09
200513,0.32
200514,0.24
200515,0.0
200516,0.07
200517,0.03
200518,0.02
200519,0.05
200520,0.15
200521,0.69
200522,0.09
200523,0.26
200524,0.03
200525,0.07
200526,0.07
200527,0.03
200528,0.02
200529,0.18
200530,0.16
200531,0.06
200532,0.03
200533,0.0
200534,0.02
200535,0.03
200536,0.0
200537,0.92
200538,0.77
200539,0.22
200540,0.3
200541,0.16
200542,0.07
200543,0.0
200544,0.17
200545,0.09
200546,0.02
200547,0.05
200548,0.0
200549,0.13
200550,0.37
200551,0.23
200552,0.23
200553,0.22
200554,0.48
200555,0.01
200556,0.28
200557,0.03
200558,0.1
200559,0.01
200560,0.16
200561,0.64
200562,0.1
200563,0.53
200564,0.32666666666666666
200565,0.06
200566,0.01
200567,0.05
200568,0.16
200569,0.0
200570,0.07
200571,0.01
200572,0.03
200573,0.0
200574,0.17
200575,0.06
200576,0.85
200577,0.04
200578,0.0
200579,0.09
200580,0.06
200581,0.67
200582,0.2
200583,0.0
200584,0.32
200585,0.0
200586,0.13
200587,0.16
200588,0.3
200589,0.6566666666666667
200590,0.0
200591,0.19
200592,0.74
200593,0.23
200594,0.26
200595,0.18
200596,0.0
200597,0.9
200598,0.71
200599,0.66
200600,0.09
200601,0.58
200602,0.11
200603,0.08
200604,0.03
200605,0.01
200606,0.09
200607,0.64
200608,0.14
200609,0.0
200610,0.0
200611,0.15
200612,0.01
200613,0.45
200614,0.29
200615,0.1
200616,0.91
200617,0.03
200618,0.24
200619,0.02
200620,0.01
200621,0.0
200622,0.07
200623,0.0
200624,0.69
200625,0.66
200626,0.3
200627,0.9
200628,0.79
200629,0.11
200630,0.03
200631,0.0
200632,0.39
200633,0.0
200634,0.0
200635,0.22
200636,0.01
200637,0.03
200638,0.14
200639,0.0
200640,0.04
200641,0.94
200642,0.0
200643,0.64
200644,0.43
200645,0.91
200646,0.05
200647,0.02
200648,0.59
200649,0.91
200650,0.02
200651,0.03
200652,0.5
200653,0.29
200654,0.01
200655,0.0
200656,0.78
200657,0.03
200658,0.15
200659,0.02
200660,0.11
200661,0.09
200662,0.19
200663,0.49
200664,0.44
200665,0.0
200666,0.01
200667,0.59
200668,0.0
200669,0.0
200670,0.32
200671,0.17
200672,0.01
200673,0.01
200674,0.0
200675,0.31
200676,0.0
200677,0.13
200678,0.8
200679,0.1
200680,0.04
200681,0.23
200682,0.02
200683,0.73
200684,0.31
200685,0.15
200686,0.47
200687,0.06
200688,0.34
200689,0.02
200690,0.21
200691,0.44
200692,0.3
200693,0.63
200694,0.0
200695,0.49
200696,0.14
200697,0.11
200698,0.28
200699,0.32
200700,0.06
200701,0.03
200702,0.01
200703,0.01
200704,0.29
200705,0.15
200706,0.01
200707,0.07
200708,0.56
200709,0.03
200710,0.31
200711,0.0
200712,0.0
200713,0.0
200714,0.03
200715,0.34
200716,0.0
200717,0.05
200718,0.0
200719,0.03
200720,0.11
200721,0.0
200722,0.27
200723,0.16
200724,0.03
200725,0.12
200726,0.01
200727,0.47
200728,0.04
200729,0.0
200730,0.17
200731,0.0
200732,0.33
200733,0.0
200734,0.15
200735,0.0
200736,0.05
200737,0.87
200738,0.19
200739,0.02
200740,0.06
200741,0.5
200742,0.22
200743,0.0
200744,0.2
200745,0.47
200746,0.05
200747,0.11
200748,0.44
200749,0.39
200750,0.92
200751,0.61
200752,0.18
200753,0.44
200754,0.75
200755,0.14
200756,0.0
200757,0.0
200758,0.0
200759,0.45
200760,0.0
200761,0.0
200762,0.36
200763,0.03
200764,0.0
200765,0.06
200766,0.58
200767,0.09
200768,0.03
200769,0.01
200770,0.93
200771,0.07
200772,0.4
200773,0.05
200774,0.0
200775,0.0
200776,0.36
200777,0.0
200778,0.26
200779,0.3
200780,0.55
200781,0.44
200782,0.05
200783,0.1
200784,0.0
200785,0.0
200786,0.0
200787,0.08
200788,0.47
200789,0.83
200790,0.73
200791,0.02
200792,0.05
200793,0.15333333333333335
200794,0.03
200795,0.12
200796,0.01
200797,0.27
200798,0.0
200799,0.74
200800,0.69
200801,0.63
200802,0.84
200803,0.01
200804,0.03
200805,0.22
200806,0.12
200807,0.07
200808,0.56
200809,0.61
200810,0.01
200811,0.03
200812,0.02
200813,0.01
200814,0.07
200815,0.0
200816,0.17
200817,0.19
200818,0.73
200819,0.01
200820,0.29
200821,0.17
200822,0.08
200823,0.38
200824,0.48
200825,0.11
200826,0.87
200827,0.01
200828,0.0
200829,0.6
200830,0.25
200831,0.23
200832,0.89
200833,0.0
200834,0.15
200835,0.11
200836,0.16
200837,0.0
200838,0.71
200839,0.31
200840,0.01
200841,0.82
200842,0.0
200843,0.0
200844,0.08
200845,0.01
200846,0.12
200847,0.41
200848,0.25
200849,0.03
200850,0.11
200851,0.69
200852,0.04
200853,0.23
200854,0.08
200855,0.01
200856,0.0
200857,0.96
200858,0.12
200859,0.93
200860,0.11
200861,0.02
200862,0.34
200863,0.01
200864,0.1
200865,0.05
200866,0.0
200867,0.99
200868,0.05
200869,0.02
200870,0.75
200871,0.0
200872,0.01
200873,0.16
200874,0.36
200875,0.06
200876,0.25
200877,0.05
200878,0.0
200879,0.88
200880,0.8933333333333333
200881,0.19
200882,0.0
200883,0.02
200884,0.12
200885,0.71
200886,0.76
200887,0.16
200888,0.0
200889,0.06
200890,0.05
200891,0.21
200892,0.12
200893,0.53
200894,0.0
200895,0.07
200896,0.32
200897,0.65
200898,0.0
200899,0.02
200900,0.0
200901,0.0
200902,0.32
200903,0.14
200904,0.66
200905,0.09
200906,0.95
200907,0.26
200908,0.01
200909,0.22
200910,0.0
200911,0.0
200912,0.86
200913,0.24
200914,0.08
200915,0.0
200916,0.01
200917,0.08
200918,0.5
200919,0.01
200920,0.02
200921,0.45
200922,0.11
200923,0.01
200924,0.02
200925,0.0
200926,0.2
200927,0.0
200928,0.19
200929,0.18
200930,0.4
200931,0.05
200932,0.01
200933,0.01
200934,0.02
200935,0.0
200936,0.25
200937,0.03
200938,0.0
200939,0.01
200940,0.0
200941,0.55
200942,0.12
200943,0.46
200944,0.02
200945,0.02
200946,0.02
200947,0.25
200948,0.0
200949,0.31
200950,0.07
200951,0.0
200952,0.05
200953,0.36
200954,0.06
200955,0.05
200956,0.07
200957,0.11
200958,0.04
200959,0.23
200960,0.19
200961,0.0
200962,0.19
200963,1.0
200964,0.0
200965,0.59
200966,0.01
200967,0.27
200968,0.9
200969,0.64
200970,0.65
200971,0.05
200972,0.42
200973,0.89
200974,0.0
200975,0.05
200976,0.01
200977,0.25
200978,0.07
200979,0.6
200980,0.19
200981,0.01
200982,0.25
200983,0.04
200984,0.31
200985,0.0
200986,0.15
200987,0.01
200988,0.44
200989,0.0
200990,0.05
200991,0.02
200992,0.02
200993,0.1
200994,0.94
200995,0.0
200996,0.28
200997,0.12
200998,0.3
200999,0.01
201000,0.87
201001,0.38
201002,0.36
201003,0.78
201004,0.04
201005,0.94
201006,0.15
201007,0.33
201008,0.98
201009,0.29
201010,0.31
201011,0.07
201012,0.57
201013,0.15
201014,0.76
201015,0.27
201016,0.42
201017,0.22
201018,0.08833333333333333
201019,0.75
201020,0.22
201021,0.19
201022,0.33
201023,0.01
201024,0.0
201025,0.45
201026,0.0
201027,0.65
201028,0.01
201029,0.01
201030,0.0
201031,0.0
201032,0.73
201033,0.22
201034,0.55
201035,0.02
201036,0.1
201037,0.93
201038,0.0
201039,0.0
201040,0.06
201041,0.12
201042,0.78
201043,0.0
201044,0.51
201045,0.01
201046,0.27
201047,0.0
201048,0.0
201049,0.43
201050,0.01
201051,0.0
201052,0.05
201053,0.04
201054,0.12
201055,0.16
201056,0.1
201057,0.68
201058,0.46
201059,0.0
201060,0.07
201061,0.0
201062,0.0
201063,0.98
201064,0.53
201065,0.0
201066,0.82
201067,0.0
201068,0.1
201069,0.2
201070,0.24
201071,0.11
201072,0.09
201073,0.7
201074,0.0
201075,0.14
201076,0.01
201077,0.0
201078,0.7
201079,0.03
201080,0.16
201081,0.07
201082,0.07
201083,0.18
201084,0.02
201085,0.03
201086,0.02
201087,0.11
201088,0.21
201089,0.62
201090,0.12
201091,0.4
201092,0.07
201093,0.01
201094,0.75
201095,0.82
201096,0.0
201097,0.0
201098,0.0
201099,0.11
201100,0.76
201101,0.02
201102,0.0
201103,0.0
201104,0.21
201105,0.08
201106,0.05
201107,0.09
201108,0.13
201109,0.08
201110,0.21
201111,0.66
201112,0.04
201113,0.08
201114,0.03
201115,0.49
201116,0.02
201117,0.83
201118,0.19
201119,0.13
201120,0.0
201121,0.04
201122,0.05
201123,0.09
201124,0.02
201125,0.01
201126,0.11
201127,0.04
201128,0.0
201129,0.3
201130,0.02
201131,0.98
201132,0.0
201133,0.86
201134,0.01
201135,0.0
201136,0.27
201137,0.33
201138,0.85
201139,0.02
201140,0.26
201141,0.9
201142,0.0
201143,0.41
201144,0.0
201145,0.06
201146,0.6958333333333333
201147,0.0
201148,0.17
201149,0.2
201150,0.0
201151,0.03
201152,0.63
201153,0.0
201154,0.04
201155,0.0
201156,0.49
201157,0.55
201158,0.01
201159,0.7
201160,0.17
201161,0.04
201162,0.01
201163,0.25
201164,0.09
201165,0.38
201166,0.1
201167,0.08
201168,0.0
201169,0.03
201170,0.06
201171,0.04
201172,0.01
201173,0.07
201174,0.02
201175,0.54
201176,0.17
201177,0.15
201178,0.02
201179,0.15
201180,0.1
201181,0.01
201182,0.02
201183,0.08
201184,0.02
201185,0.02
201186,0.1
201187,0.06
201188,0.0
201189,0.0
201190,0.01
201191,0.0
201192,0.0
201193,0.39
201194,0.25
201195,0.04
201196,0.05
201197,0.09
201198,0.21
201199,0.02
201200,0.08
201201,0.23
201202,0.0
201203,0.54
201204,0.0
201205,0.02
201206,0.14
201207,0.71
201208,0.93
201209,0.93
201210,0.0
201211,0.94
201212,0.1
201213,0.0
201214,0.02
201215,0.0
201216,0.13
201217,0.0
201218,0.0
201219,0.01
201220,0.0
201221,0.01
201222,0.18
201223,0.67
201224,0.14
201225,0.49
201226,0.2866666666666666
201227,0.04
201228,0.0
201229,0.16
201230,0.19
201231,0.08
201232,0.08
201233,0.29
201234,0.0
201235,0.16
201236,0.23
201237,0.52
201238,0.0
201239,0.0
201240,0.06
201241,0.0
201242,0.55
201243,0.0
201244,0.95
201245,0.03
201246,0.18
201247,0.0
201248,0.87
201249,0.86
201250,0.43
201251,0.4
201252,0.1
201253,0.0
201254,0.0
201255,0.0
201256,0.0
201257,0.35
201258,0.03
201259,0.51
201260,0.0
201261,0.0
201262,0.97
201263,0.12
201264,0.07
201265,0.41
201266,0.84
201267,0.19
201268,0.05
201269,0.97
201270,0.17
201271,0.0
201272,0.0
201273,0.26
201274,0.09
201275,0.0
201276,0.19
201277,0.12
201278,0.0
201279,0.5
201280,0.09
201281,0.09
201282,0.0
201283,0.38
201284,0.21
201285,0.04
201286,0.0
201287,0.16
201288,0.01
201289,0.17
201290,0.08
201291,0.0
201292,0.02
201293,0.01
201294,0.97
201295,0.04
201296,0.02
201297,0.09
201298,0.03
201299,0.83
201300,0.05
201301,0.03
201302,0.12
201303,0.07
201304,0.05
201305,0.12
201306,0.01
201307,0.14
201308,0.1
201309,0.01
201310,0.13
201311,0.11
201312,0.15
201313,0.0
201314,0.04
201315,0.88
201316,0.97
201317,0.0
201318,0.0
201319,0.24
201320,0.05
201321,0.06
201322,0.02
201323,0.0
201324,0.0
201325,0.82
201326,0.105
201327,0.55
201328,0.0
201329,0.07
201330,0.0
201331,0.06
201332,0.32
201333,0.0
201334,0.17
201335,0.26
201336,0.03
201337,0.13
201338,0.02
201339,0.25
201340,0.02
201341,0.18
201342,0.01
201343,0.03
201344,0.38
201345,0.76
201346,0.06
201347,0.02
201348,0.4
201349,0.01
201350,0.95
201351,0.01
201352,0.0
201353,0.09
201354,0.04
201355,0.04
201356,0.19
201357,0.82
201358,0.01
201359,0.05
201360,0.05
201361,0.05
201362,0.15
201363,0.0
201364,0.0
201365,0.01
201366,0.05
201367,0.88
201368,0.06
201369,0.14
201370,0.18
201371,0.04
201372,0.17
201373,0.04
201374,0.07
201375,0.75
201376,0.05
201377,0.03
201378,0.03
201379,0.0
201380,0.04
201381,0.11
201382,0.0
201383,0.19
201384,0.02
201385,0.0
201386,0.31
201387,0.11
201388,0.18
201389,0.44
201390,0.74
201391,0.95
201392,0.0
201393,0.06
