id,Exited
186597,0.18058371645548155
186598,0.036314710360498596
186599,0.355693543951693
186600,0.20866973440649053
186601,0.17227389992437767
186602,0.3905834568234042
186603,0.3287999118942103
186604,0.049068775896505754
186605,0.02902056620909282
186606,0.5192208682671755
186607,0.22672971753460056
186608,0.012705182711069962
186609,0.16841628012475934
186610,0.14460094371049986
186611,0.030874977528515507
186612,0.24462318763869953
186613,0.07687672312947451
186614,0.42073784809426085
186615,0.023798214164203392
186616,0.7870733017282036
186617,0.7045970678310719
186618,0.12416648046466015
186619,0.5593130166569629
186620,0.01735873627365005
186621,0.430973390092941
186622,0.6249000307611133
186623,0.07332266274021382
186624,0.0750160528154957
186625,0.02214621917428124
186626,0.12865070000566578
186627,0.04630867924324556
186628,0.05892918107630289
186629,0.2938259481598144
186630,0.06296974271412017
186631,0.06330941402337091
186632,0.36958337844792316
186633,0.12630738133463687
186634,0.08545363839569127
186635,0.1519698621323274
186636,0.2172444543009942
186637,0.5025580258275545
186638,0.052244160408098005
186639,0.03306149857764957
186640,0.1261719199953449
186641,0.04114627343206231
186642,0.14066179121609915
186643,0.17545543766313598
186644,0.11553444616076006
186645,0.8095184203372706
186646,0.20250584780408148
186647,0.2195014426209237
186648,0.054176929339885396
186649,0.0667918272278361
186650,0.1499518136993576
186651,0.2804071974743384
186652,0.04612437792177312
186653,0.05705420637465678
186654,0.07555216417488189
186655,0.04731626136583702
186656,0.07246330674051844
186657,0.028826543627162568
186658,0.0674325196418367
186659,0.09426327662967673
186660,0.09082387849698793
186661,0.24631461683142677
186662,0.5924776695185359
186663,0.0423255602276897
186664,0.25269750702890553
186665,0.08466509109734688
186666,0.03943650667186059
186667,0.23049392174599634
186668,0.3250824342893992
186669,0.18945322744860385
186670,0.5716447988306538
186671,0.06692762354400801
186672,0.03285921350039949
186673,0.49630159578564215
186674,0.34931467349772255
186675,0.6389105732873009
186676,0.029612460776319436
186677,0.019458758700082467
186678,0.10079576169564057
186679,0.7545179715983804
186680,0.12479630592084605
186681,0.19500958240863228
186682,0.04166726600696891
186683,0.5961450779825185
186684,0.01753229292769737
186685,0.32076000709213676
186686,0.011523913227423174
186687,0.044095380584850796
186688,0.8288282364452185
186689,0.484532777021297
186690,0.16232258197277835
186691,0.37078037786563617
186692,0.12477262032266721
186693,0.030104656858154992
186694,0.08499044712090319
186695,0.7207703508340129
186696,0.327575259296629
186697,0.023019018810070464
186698,0.06264749002816146
186699,0.15793845714461469
186700,0.021603694059904702
186701,0.19470459363570672
186702,0.04593790751726616
186703,0.21801882389543165
186704,0.3958147744621884
186705,0.14161405492773285
186706,0.5320010775003821
186707,0.0774947531931716
186708,0.24649014109311596
186709,0.05577551955332994
186710,0.03138689090704094
186711,0.058418464184594315
186712,0.3181927541514321
186713,0.2529738044399415
186714,0.025981022212987915
186715,0.10414618509185136
186716,0.15194935022616254
186717,0.05963333162520289
186718,0.30863780711987165
186719,0.37863804263521306
186720,0.526482139907857
186721,0.1163404730727522
186722,0.37092578579128915
186723,0.4049582435264987
186724,0.6936920262112338
186725,0.3144602186058842
186726,0.1569991712839197
186727,0.0410752179014267
186728,0.09864702751092812
186729,0.03867567607977449
186730,0.18298088639857743
186731,0.1238194752083618
186732,0.3194048567277741
186733,0.12009571459310149
186734,0.032466852441884304
186735,0.1818979621120591
186736,0.043369086970682154
186737,0.2377557491177239
186738,0.42611213717290947
186739,0.7480358796763885
186740,0.3147935535846567
186741,0.05143098612961272
186742,0.08245870369946491
186743,0.30918565684357424
186744,0.13374586262894603
186745,0.1038369039694881
186746,0.019087977938969027
186747,0.16020948875688396
186748,0.5938360173334714
186749,0.11626168610793236
186750,0.29981500361414615
186751,0.5624120566689417
186752,0.12491645623040183
186753,0.18065206631767627
186754,0.08718907812425179
186755,0.127037593008752
186756,0.07812635930721173
186757,0.14277988774448183
186758,0.23235545184629292
186759,0.1765233940337572
186760,0.1622361670151266
186761,0.3354191396856273
186762,0.4397443394776752
186763,0.20877212442690896
186764,0.06832127487301082
186765,0.05721592771764639
186766,0.046662864887198674
186767,0.24577563010633757
186768,0.11184544300495272
186769,0.24813034436271794
186770,0.2868020285644725
186771,0.24602850511474308
186772,0.1645891563066876
186773,0.2846845442459579
186774,0.14258711346115654
186775,0.7552260052993502
186776,0.36791139955477664
186777,0.45150241773442573
186778,0.03219524957767172
186779,0.08785383045283736
186780,0.5989795550458957
186781,0.09640081235112273
186782,0.11058431541060285
186783,0.02092864323840227
186784,0.12133092675252002
186785,0.1771121598831886
186786,0.28729521675252123
186787,0.09134730205916046
186788,0.020286575168522905
186789,0.15069976114275696
186790,0.390117103362607
186791,0.6146930461584106
186792,0.10272835586483048
186793,0.034079536104293706
186794,0.44810597512720635
186795,0.04659584755657405
186796,0.04225869382747371
186797,0.5233973446157171
186798,0.33677448893600553
186799,0.8729662681873483
186800,0.2519302331410267
186801,0.05521307818857419
186802,0.19357447745822684
186803,0.11964923415507736
186804,0.6328018157679984
186805,0.5024861392001125
186806,0.04867038279592091
186807,0.3597784893716
186808,0.03612294651790952
186809,0.12753057809771515
186810,0.3964217518653242
186811,0.04441180710106388
186812,0.10045025958667023
186813,0.42446249237510775
186814,0.22987992692663273
186815,0.09640014967406514
186816,0.15012875239079865
186817,0.14230551643979053
186818,0.1547740265809596
186819,0.380076481833023
186820,0.10817543380069473
186821,0.7364792466535143
186822,0.20596526305170015
186823,0.0937101869645156
186824,0.2371149599079924
186825,0.04220464039455707
186826,0.10289912755418915
186827,0.06976615812031572
186828,0.1423295848267995
186829,0.15236129888965466
186830,0.30174905035372934
186831,0.02958288569127612
186832,0.034831016196750185
186833,0.0810049205027171
186834,0.3924454434483558
186835,0.3737312023934928
186836,0.07632615184327492
186837,0.059328805168283566
186838,0.08480747180834551
186839,0.09365322536472358
186840,0.1027862821218099
186841,0.24809580725073369
186842,0.07245169711111511
186843,0.12091856346461957
186844,0.06984752753938206
186845,0.5398977954581887
186846,0.1125853534791496
186847,0.04030082208970698
186848,0.39931506954358875
186849,0.3362806053030188
186850,0.0986643638650816
186851,0.07856738897353857
186852,0.18308009303924402
186853,0.022745403612241956
186854,0.1146241646688769
186855,0.04471784552428214
186856,0.35558974798737975
186857,0.5284618133304191
186858,0.13557560423221676
186859,0.20918314491060816
186860,0.04758720046738968
186861,0.06756968750106784
186862,0.036188869486179734
186863,0.5160235564983349
186864,0.11591051007079256
186865,0.06219296442499046
186866,0.045174623710962605
186867,0.02782974211061796
186868,0.15938291799201046
186869,0.0859483719817219
186870,0.15163931129369687
186871,0.033882354752360344
186872,0.05136827226809688
186873,0.12479918238203408
186874,0.2363799224639425
186875,0.08471549590400325
186876,0.08463117262144934
186877,0.06848770547175016
186878,0.11753676006161218
186879,0.1350615259357101
186880,0.21434321901720327
186881,0.19269883964214202
186882,0.03181078673331115
186883,0.02812297751215693
186884,0.08781030746329448
186885,0.3815693046241805
186886,0.3803984028066794
186887,0.3512166645951808
186888,0.21200248236217298
186889,0.1293858005302694
186890,0.011977787608914497
186891,0.11084070967465691
186892,0.5582643072435404
186893,0.7162615844005594
186894,0.11543693667381004
186895,0.12824664130662683
186896,0.010925293758023194
186897,0.11943650530041346
186898,0.12710191900116644
186899,0.703641499758085
186900,0.7873816496138932
186901,0.24069003028943373
186902,0.07699432362996937
186903,0.0593643095039022
186904,0.246217182951664
186905,0.5223150388119105
186906,0.023632731752254544
186907,0.1878470863145716
186908,0.142907287107283
186909,0.6993045976940524
186910,0.3378177196316322
186911,0.29040974507142914
186912,0.09424593119153232
186913,0.28323373520201145
186914,0.8038769354644022
186915,0.4193374407254208
186916,0.054185537714066354
186917,0.2046784040512813
186918,0.056031043036677275
186919,0.01710762121615847
186920,0.23048643399545607
186921,0.02129480448193472
186922,0.5579346232139246
186923,0.3832480575046523
186924,0.1966819096044978
186925,0.02080108755040286
186926,0.557644901282125
186927,0.07449851604834724
186928,0.06164498539460401
186929,0.3296602655992794
186930,0.09446890067970007
186931,0.276314656801279
186932,0.24938277913342527
186933,0.40479771121738656
186934,0.059850580164098915
186935,0.06003352020223409
186936,0.07659891358227833
186937,0.032468449893510644
186938,0.2922790055387259
186939,0.18079746389958312
186940,0.5419098654067047
186941,0.2984943323249179
186942,0.15032185566798242
186943,0.5738225593643611
186944,0.4355605262071278
186945,0.026834682584895377
186946,0.5578971411886171
186947,0.06994420012150225
186948,0.2872443883687068
186949,0.046157590695934315
186950,0.3193596331940991
186951,0.03609487340364557
186952,0.6215463179274582
186953,0.1704957017480086
186954,0.18121495895660567
186955,0.017441551608621816
186956,0.14232702766146435
186957,0.09068104449537086
186958,0.028291508482420673
186959,0.08791572947914737
186960,0.2883596278477626
186961,0.15284102102720343
186962,0.011058653597494974
186963,0.06283736131077144
186964,0.37945522749024424
186965,0.031107767594151885
186966,0.09162965747586346
186967,0.8412724460199759
186968,0.20754642502611645
186969,0.034357830076308486
186970,0.05936608411877678
186971,0.41286830593101553
186972,0.10306912844245868
186973,0.11940102250234372
186974,0.07568946795527369
186975,0.01936084843185334
186976,0.13180980445803225
186977,0.23728665222507006
186978,0.032353456835243107
186979,0.018318615950424638
186980,0.610045599888865
186981,0.03600834272459523
186982,0.04537285312708972
186983,0.2647898126898109
186984,0.2818021199982928
186985,0.10614574981346842
186986,0.0646770122149919
186987,0.10888691196802212
186988,0.14621219618179815
186989,0.024927708827568396
186990,0.14080830426972984
186991,0.04681751037437777
186992,0.6620635875099103
186993,0.12338039584186881
186994,0.1407435529618507
186995,0.1504129570445074
186996,0.3583883929429632
186997,0.04630136289094575
186998,0.033470250134371556
186999,0.03830307340442763
187000,0.3003613030861275
187001,0.4032417089763449
187002,0.18314901662724156
187003,0.7378778371370753
187004,0.35769239251803886
187005,0.06480070907445151
187006,0.08691374314840995
187007,0.287955935214438
187008,0.020440449662777443
187009,0.05316927005823607
187010,0.3959461474143321
187011,0.08690334443927972
187012,0.11799347826084705
187013,0.09604024778486786
187014,0.022000810403342733
187015,0.2398125763646166
187016,0.1841715668508647
187017,0.5561372641938211
187018,0.38245081862339536
187019,0.011265902935933405
187020,0.06065069601127162
187021,0.10173238565556394
187022,0.1240254018078984
187023,0.14706576397947657
187024,0.5176090885587662
187025,0.1929960977975157
187026,0.8293690533645837
187027,0.03090950512447629
187028,0.3924977005091351
187029,0.4206832787050166
187030,0.08922553979807656
187031,0.46460026355277495
187032,0.041560724340042286
187033,0.6999633464447674
187034,0.013557079191269063
187035,0.14278378591422827
187036,0.7557140932359835
187037,0.11957928097599645
187038,0.05761477818906488
187039,0.36197355390975317
187040,0.7174193405923291
187041,0.3802833362807086
187042,0.06820331670960066
187043,0.7921667347389368
187044,0.07019811716961066
187045,0.0963924045929457
187046,0.2880909349420721
187047,0.08995159457539995
187048,0.2793883314328411
187049,0.0704304802933737
187050,0.1260360636879783
187051,0.5478400365424081
187052,0.10400271280601775
187053,0.16935749645488246
187054,0.20296054905140368
187055,0.028226081163518112
187056,0.3061695422812423
187057,0.1778581638434081
187058,0.05027297290426097
187059,0.05016899875910895
187060,0.03980077770288216
187061,0.033551938281387354
187062,0.05393462537946366
187063,0.034918407090534766
187064,0.6835621665331908
187065,0.7946559134118016
187066,0.2830276389300298
187067,0.050972087166272266
187068,0.28872436124525563
187069,0.06623588801010036
187070,0.05151226269595256
187071,0.019186766875989848
187072,0.06994490183215006
187073,0.045367818424208985
187074,0.10783476240156546
187075,0.1934412441303626
187076,0.09226427215392988
187077,0.025187281173571507
187078,0.35541722168537826
187079,0.14112627957257692
187080,0.2769995682446043
187081,0.10329396071928132
187082,0.06918650320943842
187083,0.08832093302705397
187084,0.10630004425481197
187085,0.6983153984706847
187086,0.23148557750822862
187087,0.4316035011374891
187088,0.2508008622907157
187089,0.08938430591528279
187090,0.7551054872809609
187091,0.042416880165271106
187092,0.10764906732808198
187093,0.10681021882805161
187094,0.08247825515938649
187095,0.09010192617270919
187096,0.02405299631556238
187097,0.39574472959325974
187098,0.12746903828306883
187099,0.07511830251432182
187100,0.2497867691545504
187101,0.04342872996673899
187102,0.0441060993067685
187103,0.42167273215427803
187104,0.1691477262505909
187105,0.021728714890249207
187106,0.2468489496024859
187107,0.49210561443629364
187108,0.01462169076216979
